# x, y_true, y_pred
1.000000000000000000e+00 -2.763819098472595215e-01 3.869408965110778809e-01 1.667459607124328613e-01
1.000000000000000000e+00 -2.663316726684570312e-01 3.916605710983276367e-01 1.690917909145355225e-01
1.000000000000000000e+00 -2.562814056873321533e-01 3.962220549583435059e-01 1.713501811027526855e-01
1.000000000000000000e+00 -2.462311536073684692e-01 4.006234109401702881e-01 1.735183149576187134e-01
1.000000000000000000e+00 -2.361809015274047852e-01 4.048629403114318848e-01 1.755939871072769165e-01
1.000000000000000000e+00 -2.261306494474411011e-01 4.089388847351074219e-01 1.775735467672348022e-01
1.000000000000000000e+00 -2.160803973674774170e-01 4.128496050834655762e-01 1.794543713331222534e-01
1.000000000000000000e+00 -2.060301452875137329e-01 4.165935218334197998e-01 1.812333166599273682e-01
1.000000000000000000e+00 -1.959798932075500488e-01 4.201691448688507080e-01 1.829087883234024048e-01
1.000000000000000000e+00 -1.859296411275863647e-01 4.235750138759613037e-01 1.844766139984130859e-01
1.000000000000000000e+00 -1.758794039487838745e-01 4.268097281455993652e-01 1.859352141618728638e-01
1.000000000000000000e+00 -1.658291518688201904e-01 4.298720061779022217e-01 1.872814297676086426e-01
1.000000000000000000e+00 -1.557788997888565063e-01 4.327606558799743652e-01 1.885123252868652344e-01
1.000000000000000000e+00 -1.457286477088928223e-01 4.354744255542755127e-01 1.896265149116516113e-01
1.000000000000000000e+00 -1.356783956289291382e-01 4.380122423171997070e-01 1.906203925609588623e-01
1.000000000000000000e+00 -1.256281435489654541e-01 4.403731226921081543e-01 1.914926767349243164e-01
1.000000000000000000e+00 -1.155778914690017700e-01 4.425560832023620605e-01 1.922399103641510010e-01
1.000000000000000000e+00 -1.055276393890380859e-01 4.445602297782897949e-01 1.928610652685165405e-01
1.000000000000000000e+00 -9.547738730907440186e-02 4.463847577571868896e-01 1.933532804250717163e-01
1.000000000000000000e+00 -8.542713522911071777e-02 4.480289816856384277e-01 1.937146931886672974e-01
1.000000000000000000e+00 -7.537688314914703369e-02 4.494921267032623291e-01 1.939438879489898682e-01
1.000000000000000000e+00 -6.532663106918334961e-02 4.507737457752227783e-01 1.940385252237319946e-01
1.000000000000000000e+00 -5.527638271450996399e-02 4.518732130527496338e-01 1.939971148967742920e-01
1.000000000000000000e+00 -4.522613063454627991e-02 4.527900815010070801e-01 1.938187628984451294e-01
1.000000000000000000e+00 -3.517587855458259583e-02 4.535240530967712402e-01 1.935010403394699097e-01
1.000000000000000000e+00 -2.512562833726406097e-02 4.540748000144958496e-01 1.930435001850128174e-01
1.000000000000000000e+00 -1.507537718862295151e-02 4.544420838356018066e-01 1.924449801445007324e-01
1.000000000000000000e+00 -5.025125574320554733e-03 4.546257555484771729e-01 1.917041987180709839e-01
1.000000000000000000e+00 5.025125574320554733e-03 4.546257555484771729e-01 1.908204704523086548e-01
1.000000000000000000e+00 1.507537718862295151e-02 4.544420838356018066e-01 1.897934526205062866e-01
1.000000000000000000e+00 2.512562833726406097e-02 4.540748000144958496e-01 1.886221170425415039e-01
1.000000000000000000e+00 3.517587855458259583e-02 4.535240530967712402e-01 1.873069852590560913e-01
1.000000000000000000e+00 4.522613063454627991e-02 4.527900815010070801e-01 1.858475655317306519e-01
1.000000000000000000e+00 5.527638271450996399e-02 4.518732130527496338e-01 1.842436343431472778e-01
1.000000000000000000e+00 6.532663106918334961e-02 4.507737457752227783e-01 1.824958026409149170e-01
1.000000000000000000e+00 7.537688314914703369e-02 4.494921267032623291e-01 1.806048899888992310e-01
1.000000000000000000e+00 8.542713522911071777e-02 4.480289816856384277e-01 1.785709261894226074e-01
1.000000000000000000e+00 9.547738730907440186e-02 4.463847577571868896e-01 1.763950735330581665e-01
1.000000000000000000e+00 1.055276393890380859e-01 4.445602297782897949e-01 1.740778237581253052e-01
1.000000000000000000e+00 1.155778914690017700e-01 4.425560832023620605e-01 1.716212332248687744e-01
1.000000000000000000e+00 1.256281435489654541e-01 4.403731226921081543e-01 1.690262854099273682e-01
1.000000000000000000e+00 1.356783956289291382e-01 4.380122423171997070e-01 1.662947535514831543e-01
1.000000000000000000e+00 1.457286477088928223e-01 4.354744255542755127e-01 1.634283363819122314e-01
1.000000000000000000e+00 1.557788997888565063e-01 4.327606558799743652e-01 1.604286432266235352e-01
1.000000000000000000e+00 1.658291518688201904e-01 4.298720061779022217e-01 1.572982668876647949e-01
1.000000000000000000e+00 1.758794039487838745e-01 4.268097281455993652e-01 1.540399640798568726e-01
1.000000000000000000e+00 1.859296411275863647e-01 4.235750138759613037e-01 1.506555676460266113e-01
1.000000000000000000e+00 1.959798932075500488e-01 4.201691448688507080e-01 1.471480131149291992e-01
1.000000000000000000e+00 2.060301452875137329e-01 4.165935218334197998e-01 1.435205936431884766e-01
1.000000000000000000e+00 2.160803973674774170e-01 4.128496050834655762e-01 1.397753804922103882e-01
1.000000000000000000e+00 2.261306494474411011e-01 4.089388847351074219e-01 1.359168142080307007e-01
1.000000000000000000e+00 2.361809015274047852e-01 4.048629403114318848e-01 1.319473534822463989e-01
1.000000000000000000e+00 2.462311536073684692e-01 4.006234109401702881e-01 1.278709620237350464e-01
1.000000000000000000e+00 2.562814056873321533e-01 3.962220549583435059e-01 1.236908063292503357e-01
1.000000000000000000e+00 2.663316726684570312e-01 3.916605710983276367e-01 1.194114312529563904e-01
1.000000000000000000e+00 2.763819098472595215e-01 3.869408965110778809e-01 1.150356903672218323e-01
1.000000000000000000e+00 2.864321470260620117e-01 3.820648789405822754e-01 1.105687841773033142e-01
1.000000000000000000e+00 2.964824140071868896e-01 3.770344853401184082e-01 1.060140654444694519e-01
1.000000000000000000e+00 3.065326511859893799e-01 3.718517720699310303e-01 1.013756170868873596e-01
1.000000000000000000e+00 3.165829181671142578e-01 3.665188550949096680e-01 9.665866941213607788e-02
1.000000000000000000e+00 3.266331553459167480e-01 3.610378205776214600e-01 9.186697751283645630e-02
1.000000000000000000e+00 3.366834223270416260e-01 3.554109334945678711e-01 8.700510114431381226e-02
1.000000000000000000e+00 3.467336595058441162e-01 3.496404588222503662e-01 8.207761496305465698e-02
1.000000000000000000e+00 3.567839264869689941e-01 3.437287211418151855e-01 7.708909362554550171e-02
1.000000000000000000e+00 3.668341636657714844e-01 3.376781046390533447e-01 7.204440981149673462e-02
1.000000000000000000e+00 3.768844306468963623e-01 3.314910233020782471e-01 6.694818288087844849e-02
1.000000000000000000e+00 3.869346678256988525e-01 3.251700997352600098e-01 6.180559843778610229e-02
1.000000000000000000e+00 3.969849348068237305e-01 3.187177181243896484e-01 5.662114173173904419e-02
1.000000000000000000e+00 4.070351719856262207e-01 3.121366202831268311e-01 5.139934271574020386e-02
1.000000000000000000e+00 4.170854389667510986e-01 3.054293990135192871e-01 4.614558070898056030e-02
1.000000000000000000e+00 4.271356761455535889e-01 2.985987961292266846e-01 4.086520522832870483e-02
1.000000000000000000e+00 4.371859431266784668e-01 2.916475236415863037e-01 3.556262701749801636e-02
1.000000000000000000e+00 4.472361803054809570e-01 2.845784425735473633e-01 3.024302981793880463e-02
1.000000000000000000e+00 4.572864174842834473e-01 2.773943841457366943e-01 2.491103671491146088e-02
1.000000000000000000e+00 4.673366844654083252e-01 2.700982391834259033e-01 1.957229338586330414e-02
1.000000000000000000e+00 4.773869216442108154e-01 2.626929879188537598e-01 1.423200033605098724e-02
1.000000000000000000e+00 4.874371886253356934e-01 2.551816105842590332e-01 8.894195780158042908e-03
1.000000000000000000e+00 4.974874258041381836e-01 2.475671172142028809e-01 3.565257880836725235e-03
1.000000000000000000e+00 5.075376629829406738e-01 2.398526221513748169e-01 -1.750388648360967636e-03
1.000000000000000000e+00 5.175879597663879395e-01 2.320411801338195801e-01 -7.047580089420080185e-03
1.000000000000000000e+00 5.276381969451904297e-01 2.241360247135162354e-01 -1.232114620506763458e-02
1.000000000000000000e+00 5.376884341239929199e-01 2.161403298377990723e-01 -1.756562478840351105e-02
1.000000000000000000e+00 5.477386713027954102e-01 2.080572992563247681e-01 -2.277642674744129181e-02
1.000000000000000000e+00 5.577889680862426758e-01 1.998901665210723877e-01 -2.794856764376163483e-02
1.000000000000000000e+00 5.678392052650451660e-01 1.916423141956329346e-01 -3.307595849037170410e-02
1.000000000000000000e+00 5.778894424438476562e-01 1.833170354366302490e-01 -3.815462440252304077e-02
1.000000000000000000e+00 5.879396796226501465e-01 1.749176979064941406e-01 -4.317863285541534424e-02
1.000000000000000000e+00 5.979899764060974121e-01 1.664476543664932251e-01 -4.814352095127105713e-02
1.000000000000000000e+00 6.080402135848999023e-01 1.579103916883468628e-01 -5.304385721683502197e-02
1.000000000000000000e+00 6.180904507637023926e-01 1.493093520402908325e-01 -5.787520110607147217e-02
1.000000000000000000e+00 6.281406879425048828e-01 1.406479626893997192e-01 -6.263209134340286255e-02
1.000000000000000000e+00 6.381909251213073730e-01 1.319297701120376587e-01 -6.730987131595611572e-02
1.000000000000000000e+00 6.482412219047546387e-01 1.231582164764404297e-01 -7.190384715795516968e-02
1.000000000000000000e+00 6.582914590835571289e-01 1.143369600176811218e-01 -7.640903443098068237e-02
1.000000000000000000e+00 6.683416962623596191e-01 1.054695025086402893e-01 -8.082080632448196411e-02
1.000000000000000000e+00 6.783919334411621094e-01 9.655944257974624634e-02 -8.513511717319488525e-02
1.000000000000000000e+00 6.884422302246093750e-01 8.761031180620193481e-02 -8.934682607650756836e-02
1.000000000000000000e+00 6.984924674034118652e-01 7.862583547830581665e-02 -9.345156699419021606e-02
1.000000000000000000e+00 7.085427045822143555e-01 6.960960477590560913e-02 -9.744600951671600342e-02
1.000000000000000000e+00 7.185929417610168457e-01 6.056524068117141724e-02 -1.013252437114715576e-01
1.000000000000000000e+00 7.286432385444641113e-01 5.149635300040245056e-02 -1.050852835178375244e-01
1.000000000000000000e+00 7.386934757232666016e-01 4.240671917796134949e-02 -1.087227910757064819e-01
1.000000000000000000e+00 7.487437129020690918e-01 3.329994902014732361e-02 -1.122339591383934021e-01
1.000000000000000000e+00 7.587939500808715820e-01 2.417972870171070099e-02 -1.156154796481132507e-01
1.000000000000000000e+00 7.688442468643188477e-01 1.504968199878931046e-02 -1.188642010092735291e-01
1.000000000000000000e+00 7.788944840431213379e-01 5.913611967116594315e-03 -1.219766810536384583e-01
1.000000000000000000e+00 7.889447212219238281e-01 -3.224848769605159760e-03 -1.249500289559364319e-01
1.000000000000000000e+00 7.989949584007263184e-01 -1.236200612038373947e-02 -1.277825385332107544e-01
1.000000000000000000e+00 8.090452551841735840e-01 -2.149422466754913330e-02 -1.304707527160644531e-01
1.000000000000000000e+00 8.190954923629760742e-01 -3.061770461499691010e-02 -1.330129355192184448e-01
1.000000000000000000e+00 8.291457295417785645e-01 -3.972881287336349487e-02 -1.354071348905563354e-01
1.000000000000000000e+00 8.391959667205810547e-01 -4.882387071847915649e-02 -1.376520395278930664e-01
1.000000000000000000e+00 8.492462038993835449e-01 -5.789920315146446228e-02 -1.397460401058197021e-01
1.000000000000000000e+00 8.592965006828308105e-01 -6.695120036602020264e-02 -1.416873186826705933e-01
1.000000000000000000e+00 8.693467378616333008e-01 -7.597608864307403564e-02 -1.434756666421890259e-01
1.000000000000000000e+00 8.793969750404357910e-01 -8.497028797864913940e-02 -1.451104581356048584e-01
1.000000000000000000e+00 8.894472122192382812e-01 -9.393014758825302124e-02 -1.465909034013748169e-01
1.000000000000000000e+00 8.994975090026855469e-01 -1.028521209955215454e-01 -1.479171812534332275e-01
1.000000000000000000e+00 9.095477461814880371e-01 -1.117324829101562500e-01 -1.490891873836517334e-01
1.000000000000000000e+00 9.195979833602905273e-01 -1.205676943063735962e-01 -1.501072198152542114e-01
1.000000000000000000e+00 9.296482205390930176e-01 -1.293542087078094482e-01 -1.509722024202346802e-01
1.000000000000000000e+00 9.396985173225402832e-01 -1.380885094404220581e-01 -1.516845375299453735e-01
1.000000000000000000e+00 9.497487545013427734e-01 -1.467669755220413208e-01 -1.522457897663116455e-01
1.000000000000000000e+00 9.597989916801452637e-01 -1.553861349821090698e-01 -1.526569426059722900e-01
1.000000000000000000e+00 9.698492288589477539e-01 -1.639425158500671387e-01 -1.529194861650466919e-01
1.000000000000000000e+00 9.798995256423950195e-01 -1.724327057600021362e-01 -1.530356854200363159e-01
1.000000000000000000e+00 9.899497628211975098e-01 -1.808532029390335083e-01 -1.530063450336456299e-01
1.000000000000000000e+00 1.000000000000000000e+00 -1.892006099224090576e-01 -1.528345048427581787e-01
9.999902248382568359e-01 5.021779537200927734e-01 2.439811527729034424e-01 1.089504454284906387e-03
-1.000000000000000000e+00 -1.000000000000000000e+00 1.892006099224090576e-01 7.788742333650588989e-02
-9.899497628211975098e-01 -1.000000000000000000e+00 1.909027546644210815e-01 7.683516293764114380e-02
-9.798995256423950195e-01 -1.000000000000000000e+00 1.925277858972549438e-01 7.577700167894363403e-02
-9.698492288589477539e-01 -1.000000000000000000e+00 1.940750181674957275e-01 7.471286505460739136e-02
-9.597989916801452637e-01 -1.000000000000000000e+00 1.955438405275344849e-01 7.364413887262344360e-02
-9.497487545013427734e-01 -1.000000000000000000e+00 1.969336569309234619e-01 7.257097214460372925e-02
-9.396985173225402832e-01 -1.000000000000000000e+00 1.982439160346984863e-01 7.149446755647659302e-02
-9.296482205390930176e-01 -1.000000000000000000e+00 1.994740813970565796e-01 7.041586190462112427e-02
-9.195979833602905273e-01 -1.000000000000000000e+00 2.006236463785171509e-01 6.933540850877761841e-02
-9.095477461814880371e-01 -1.000000000000000000e+00 2.016921639442443848e-01 6.825499981641769409e-02
-8.994975090026855469e-01 -1.000000000000000000e+00 2.026792019605636597e-01 6.717468053102493286e-02
-8.894472122192382812e-01 -1.000000000000000000e+00 2.035843580961227417e-01 6.609577685594558716e-02
-8.793969750404357910e-01 -1.000000000000000000e+00 2.044072449207305908e-01 6.501904875040054321e-02
-8.693467378616333008e-01 -1.000000000000000000e+00 2.051475495100021362e-01 6.394597142934799194e-02
-8.592965006828308105e-01 -1.000000000000000000e+00 2.058049887418746948e-01 6.287772208452224731e-02
-8.492462038993835449e-01 -1.000000000000000000e+00 2.063792645931243896e-01 6.181453913450241089e-02
-8.391959667205810547e-01 -1.000000000000000000e+00 2.068701535463333130e-01 6.075789779424667358e-02
-8.291457295417785645e-01 -1.000000000000000000e+00 2.072774767875671387e-01 5.970882624387741089e-02
-8.190954923629760742e-01 -1.000000000000000000e+00 2.076010406017303467e-01 5.866793543100357056e-02
-8.090452551841735840e-01 -1.000000000000000000e+00 2.078407406806945801e-01 5.763658136129379272e-02
-7.989949584007263184e-01 -1.000000000000000000e+00 2.079964727163314819e-01 5.661574751138687134e-02
-7.889447212219238281e-01 -1.000000000000000000e+00 2.080681771039962769e-01 5.560613423585891724e-02
-7.788944840431213379e-01 -1.000000000000000000e+00 2.080558091402053833e-01 5.460905283689498901e-02
-7.688442468643188477e-01 -1.000000000000000000e+00 2.079593837261199951e-01 5.362460762262344360e-02
-7.587939500808715820e-01 -1.000000000000000000e+00 2.077789306640625000e-01 5.265378206968307495e-02
-7.487437129020690918e-01 -1.000000000000000000e+00 2.075145393610000610e-01 5.169796198606491089e-02
-7.386934757232666016e-01 -1.000000000000000000e+00 2.071663141250610352e-01 5.075720697641372681e-02
-7.286432385444641113e-01 -1.000000000000000000e+00 2.067343890666961670e-01 4.983245581388473511e-02
-7.185929417610168457e-01 -1.000000000000000000e+00 2.062189280986785889e-01 4.892420023679733276e-02
-7.085427045822143555e-01 -1.000000000000000000e+00 2.056201696395874023e-01 4.803288727998733521e-02
-6.984924674034118652e-01 -1.000000000000000000e+00 2.049383223056793213e-01 4.715875536203384399e-02
-6.884422302246093750e-01 -1.000000000000000000e+00 2.041736841201782227e-01 4.630290716886520386e-02
-6.783919334411621094e-01 -1.000000000000000000e+00 2.033265531063079834e-01 4.546495527029037476e-02
-6.683416962623596191e-01 -1.000000000000000000e+00 2.023972719907760620e-01 4.464551061391830444e-02
-6.582914590835571289e-01 -1.000000000000000000e+00 2.013862282037734985e-01 4.384476691484451294e-02
-6.482412219047546387e-01 -1.000000000000000000e+00 2.002938091754913330e-01 4.306248575448989868e-02
-6.381909251213073730e-01 -1.000000000000000000e+00 1.991204619407653809e-01 4.229866713285446167e-02
